question_id,question,relevant_ids,category,note
Q1,"Laptop apa yang cocok untuk gaming budget 15 juta dengan RAM minimal 16GB?","5","gaming","produk baris 1 dan 5 paling relevan"
Q2,"Laptop ringan untuk kuliah, RAM minimal 8GB","10","student","baris 10 paling tepat"
Q3,"Saya punya budget 8 juta, laptop apa yang paling worth it untuk kuliah dan nonton film?","27|41","budget","produk baris 27 dan 41 sesuai rentang harga dan kebutuhan umum"
Q22,"Laptop apa yang cocok untuk mahasiswa desain interior yang sesekali pakai SketchUp, budget 11 juta?","209|278","content_creation","produk baris 209 dan 278 mendukung CAD ringan"
Q23,"Saya ingin membeli laptop 2-in-1 yang bisa dilipat jadi tablet untuk catatan kuliah, saran model seperti apa?","132|318","student","dua produk ini punya form factor 2-in-1"
Q24,"Laptop apa yang rekomended untuk trading saham dan crypto, butuh layar lebar dan bisa sambung dua monitor?","96|289","business","produk baris 96 dan 289 punya port eksternal lengkap"
Q25,"Kalau saya lebih sering main game MOBA ringan, apakah laptop dengan i5 dan iGPU terbaru sudah cukup?","58|331","gaming","produk baris 58 cukup dengan iGPU, 331 punya GPU dedicated"
Q26,"Laptop apa yang cocok untuk content creator YouTube pemula dengan budget 14 juta dan SSD minimal 1TB?","176|412","content_creation","dua produk ini punya SSD 1TB untuk file video"
Q27,"Saya ingin membeli laptop untuk keperluan kantor dan sesekali edit foto keluarga, budget 9 juta, pilih yang mana?","122|225","office","produk baris 122 dan 225 dapat balance kerja + editing ringan"
Q28,"Laptop apa yang cocok untuk mahasiswa yang sering multitasking banyak tab browser dan aplikasi catatan?","104|317","student","produk 104 dan 317 punya RAM besar untuk multitasking"
Q29,"Untuk pembelian laptop gaming, lebih baik fokus ke GPU kuat atau RAM besar dulu jika dana terbatas?","161|388","gaming","produk baris 161 kuat di GPU, 388 kuat di RAM"
Q30,"Saya ingin laptop untuk streaming Netflix 4K dan nonton film, layar harus bagus dan speaker oke, rekomendasi?","73|249","multimedia","dua produk ini unggul di layar dan audio"
Q31,"Laptop apa yang cocok untuk dosen yang sering presentasi dan pakai aplikasi konferensi, desainnya juga profesional?","91|333","business","produk 91 dan 333 tampil profesional dan fungsional"
Q32,"Saya punya budget 5 juta, apakah masih bisa dapat laptop yang layak untuk tugas kuliah dan browsing?","52|187","budget","produk baris 52 dan 187 adalah opsi kelas entry"
Q33,"Laptop apa yang cocok untuk editing video vertikal untuk Reels dengan timeline FHD, RAM minimal 16GB?","139|310","content_creation","produk baris 139 dan 310 cukup untuk timeline FHD"
Q34,"Kalau saya ingin beli laptop awet 4–5 tahun ke depan, lebih baik pilih generasi prosesor terbaru atau RAM besar?","106|276","general","produk 106 contoh CPU baru, 276 contoh RAM besar"
Q35,"Laptop apa yang cocok untuk penulis konten yang banyak mengetik dan membutuhkan keyboard nyaman?","83|258","office","dua produk ini terkenal dengan keyboard yang nyaman"
Q36,"Saya ingin laptop untuk kuliah sistem informasi, banyak pakai Excel dan sedikit coding, budget 9 juta, saran?","118|247","student","produk baris 118 dan 247 sesuai profil sistem informasi"
Q37,"Laptop apa yang cocok untuk anak SMA yang baru pertama kali punya laptop, budget maksimal 6.5 juta?","69|214","student","dua produk ini cocok untuk pelajar pemula"
Q38,"Saya butuh laptop untuk desain grafis sosial media, prioritas layar IPS 14 inci dan SSD 512GB, rekomendasi?","143|304","content_creation","produk baris 143 dan 304 penuhi layar IPS + SSD"
Q39,"Laptop apa yang cocok untuk gaming open world, saya rela turunkan setting asal tetap smooth, budget 13 juta?","192|339","gaming","produk baris 192 dan 339 punya GPU kelas menengah"
Q40,"Kalau fokus saya kerja Excel file besar, apa perlu RAM 16GB atau 8GB sudah cukup?","79|270","office","produk 79 representasi 8GB, 270 representasi 16GB"
Q41,"Laptop apa yang cocok untuk mahasiswa arsitektur yang akan mulai memakai software 3D, budget 16 juta?","221|402","content_creation","dua produk ini cukup untuk tugas 3D dasar"
Q42,"Saya ingin laptop untuk kerja di kafe, harus tipis, ringan, dan baterai tahan seharian, rekomendasi?","101|328","portability","produk baris 101 dan 328 fokus ke ultrabook"
Q43,"Laptop apa yang cocok untuk belajar pemrograman web dan mobile dengan budget 10 juta?","115|263","programming","produk 115 dan 263 cukup untuk environment dev"
Q44,"Kalau saya sering rendering video, lebih baik pilih laptop dengan banyak core CPU atau GPU yang lebih kuat?","173|395","content_creation","produk 173 kuat di CPU, 395 kuat di GPU"
Q45,"Laptop apa yang cocok untuk sekadar browsing, Zoom, dan Office, tapi saya ingin build quality yang bagus?","68|241","office","produk baris 68 dan 241 punya build quality lebih solid"
Q46,"Saya ingin beli laptop yang bisa dipakai main game dan desain poster, budget 11 juta, saran kombinasi spek?","137|319","gaming","produk 137 dan 319 seimbang di GPU dan layar"
Q47,"Laptop apa yang cocok untuk developer backend yang menjalankan database lokal dan beberapa service, RAM 32GB?","187|361","programming","dua produk ini punya RAM 32GB"
Q48,"Kalau saya sering commute naik motor, laptop apa yang aman dibawa karena bobot ringan dan bodi kokoh?","97|255","portability","produk baris 97 dan 255 ringan dengan chassis kuat"
Q49,"Laptop apa yang cocok untuk editing foto untuk jualan online di marketplace, budget 8 juta?","112|236","content_creation","produk baris 112 dan 236 cukup untuk editing ringan"
Q50,"Saya ingin laptop gaming entry-level yang masih bisa dipakai 3 tahun ke depan, GPU minimal GTX/RTX entry, saran?","152|298","gaming","produk baris 152 dan 298 punya GPU entry dedicated"
Q51,"Laptop apa yang cocok untuk pengusaha kecil yang mengelola keuangan dan stok dengan software sederhana?","126|281","business","dua produk ini cocok untuk UMKM"
Q52,"Kalau saya ingin beli laptop dengan layar OLED untuk kerja dan nonton, apa ada pilihan di kisaran 15 juta?","204|347","multimedia","produk 204 dan 347 representasi panel premium"
Q53,"Laptop apa yang cocok untuk mahasiswa kedokteran gigi yang banyak pakai aplikasi e-learning dan PDF berat?","131|322","student","produk baris 131 dan 322 punya RAM dan CPU cukup"
Q54,"Saya ingin laptop untuk belajar data science tingkat pemula, RAM minimal 16GB, GPU tidak wajib, saran?","167|359","programming","dua produk ini fokus CPU+RAM, tanpa GPU mahal"
Q55,"Laptop apa yang cocok untuk desain UI/UX, prioritas layar tajam dan akurasi warna, budget 14 juta?","216|336","content_creation","produk baris 216 dan 336 cocok UI/UX"
Q56,"Kalau saya membeli laptop untuk presentasi bisnis ke klien, sebaiknya pilih ukuran layar 14 atau 15.6 inci?","82|245","business","produk 82 contoh 14 inci, 245 contoh 15.6 inci"
Q57,"Laptop apa yang cocok untuk anak kuliah yang juga hobi main game casual seperti The Sims dan Minecraft?","110|277","gaming","produk baris 110 dan 277 cukup untuk game casual"
Q58,"Saya ingin laptop yang kipasnya tidak terlalu berisik untuk kerja di ruang tenang, ada rekomendasi?","123|294","office","dua produk ini dikenal lebih sunyi di beban ringan"
Q59,"Laptop apa yang cocok untuk editing video vlog traveling dengan penyimpanan besar dan bobot tetap ringan?","195|341","content_creation","produk 195 dan 341 gabungan SSD besar dan ringan"
Q60,"Kalau budget saya 20 juta, lebih baik beli laptop gaming high-end atau ultrabook premium untuk kerja?","224|396","general","produk 224 fokus gaming, 396 fokus ultrabook"
Q61,"Laptop apa yang cocok untuk staff administrasi sekolah dengan aplikasi office dan sistem informasi akademik?","138|262","office","produk baris 138 dan 262 cukup untuk admin sekolah"
Q62,"Saya ingin laptop untuk belajar editing video 4K, minimal RAM 32GB dan GPU menengah, saran?","229|373","content_creation","dua produk ini siap beban 4K dasar"
Q63,"Laptop apa yang cocok untuk gamer yang sering main Valorant dan CS2, target FPS tinggi, budget 13 juta?","186|352","gaming","produk baris 186 dan 352 punya refresh rate tinggi"
Q64,"Kalau saya sering kerja di pesawat dan kereta, sebaiknya pilih layar 13–14 inci atau 15.6 inci?","108|269","portability","produk 108 contoh 13–14 inci, 269 contoh 15.6 inci"
Q65,"Laptop apa yang cocok untuk mahasiswa manajemen, fokusnya presentasi dan tugas kelompok online?","117|254","student","produk baris 117 dan 254 cukup untuk kebutuhan manajemen"
Q66,"Saya ingin laptop yang tahan lama untuk pemakaian 8 jam kerja nonstop, baterai minimal 60Wh, saran?","202|344","battery","dua produk ini punya kapasitas baterai besar"
Q67,"Laptop apa yang cocok untuk content creator TikTok yang rekam, edit, dan upload dari satu perangkat?","149|332","content_creation","produk baris 149 dan 332 balance performa & port"
Q68,"Kalau saya hanya browsing, streaming, dan Office, apakah lebih baik pilih laptop dengan eGPU kecil atau iGPU saja?","93|231","general","produk 93 contoh iGPU, 231 contoh GPU kecil"
Q69,"Laptop apa yang cocok untuk pelajar SMP yang baru mulai belajar komputer dan coding dasar?","76|208","student","dua produk ini cocok untuk basic learning"
Q70,"Saya ingin laptop untuk desain poster event kampus dan video pendek, budget 10 juta, rekomendasi?","154|302","content_creation","produk 154 dan 302 cukup untuk desain + video"
Q71,"Laptop apa yang cocok untuk pegawai bank yang banyak bekerja dengan spreadsheet dan aplikasi internal?","129|291","business","produk baris 129 dan 291 cocok untuk pekerjaan perbankan"
Q72,"Kalau saya sering pindah-pindah meja kerja, pentingkah punya laptop dengan charger kecil dan ringan?","85|217","general","produk 85 dan 217 punya adaptor yang relatif ringkas"
Q73,"Laptop apa yang cocok untuk gaming offline seperti GTA V dan FIFA, budget 12 juta dan ingin smooth?","172|320","gaming","dua produk ini punya GPU mid-range"
Q74,"Saya ingin laptop untuk kerja kreatif dan ilustrasi digital, kalau bisa support pen stylus, saran?","196|338","content_creation","produk 196 dan 338 mendukung stylus"
Q75,"Laptop apa yang cocok untuk dosen yang sering mengoreksi tugas dan mengajar lewat Zoom?","121|292","office","produk 121 dan 292 cukup untuk kebutuhan dosen"
Q76,"Kalau saya punya budget 9 juta, lebih baik beli laptop dengan SSD 256GB+HDD 1TB atau SSD 512GB saja?","146|283","general","produk 146 kombinasi SSD+HDD, 283 SSD 512GB tunggal"
Q77,"Laptop apa yang cocok untuk mahasiswa teknik informatika yang ingin belajar machine learning dasar?","180|357","programming","produk 180 dan 357 cukup untuk ML pemula"
Q78,"Saya ingin laptop untuk nonton drama Korea dan film, layar harus cerah dan sudut pandang lebar, saran?","113|248","multimedia","produk 113 dan 248 pakai panel IPS"
Q79,"Laptop apa yang cocok untuk admin gudang dengan aplikasi stok barang, tidak perlu GPU kuat?","120|267","business","dua produk ini cocok untuk aplikasi stok sederhana"
Q80,"Kalau saya ingin beli laptop gaming tapi juga dipakai editing foto, apa ada model seimbang di budget 14 juta?","205|371","gaming","produk 205 dan 371 seimbang GPU & layar"
Q81,"Laptop apa yang cocok untuk mahasiswa psikologi yang banyak baca jurnal dan ikut kuliah online?","107|259","student","produk 107 dan 259 cocok untuk kebutuhan teori"
Q82,"Saya ingin laptop dengan keyboard backlit karena sering kerja malam, budget 8 juta, ada rekomendasi?","99|226","office","dua produk ini punya keyboard backlit"
Q83,"Laptop apa yang cocok untuk streamer pemula yang main game ringan dan live di platform seperti Twitch?","174|327","gaming","produk 174 dan 327 cukup untuk streaming dasar"
Q84,"Kalau saya lebih sering gunakan laptop di luar ruangan, pentingkah brightness layar tinggi dan anti-glare?","111|253","general","produk baris 111 dan 253 punya layar lebih terang"
Q85,"Laptop apa yang cocok untuk mahasiswa akutansi yang sering pakai Excel dan software akuntansi?","135|284","student","dua produk ini cocok untuk jurusan akuntansi"
Q86,"Saya ingin laptop untuk editing foto wedding dan prewedding, layar harus akurat warna, budget 18 juta, saran?","214|369","content_creation","produk 214 dan 369 kelas semi-profesional"
Q87,"Laptop apa yang cocok untuk pekerja remote yang sering pindah kota dan butuh perangkat yang kuat tapi ringan?","158|311","portability","produk baris 158 dan 311 kombinasi performa & bobot"
Q88,"Kalau saya membeli laptop hanya untuk Office dan browser, apakah prosesor i3 generasi baru sudah cukup?","81|232","general","produk 81 contoh i3 baru, 232 sedikit lebih tinggi"
Q89,"Laptop apa yang cocok untuk mahasiswa ilmu komputer yang sering menjalankan IDE berat seperti Android Studio?","189|350","programming","dua produk ini punya RAM 16GB dan SSD cepat"
Q90,"Saya ingin laptop untuk edit video pernikahan, minimal RAM 32GB dan SSD 1TB, rekomendasi?","223|397","content_creation","produk baris 223 dan 397 siap untuk project besar"
Q91,"Laptop apa yang cocok untuk staf HR yang sering menggunakan aplikasi HRIS dan paket Office?","125|280","office","dua produk ini cocok untuk HR harian"
Q92,"Kalau saya ingin laptop yang jarang dipakai gaming tapi butuh aman untuk pekerjaan dan data, fitur keamanan apa yang perlu?","94|251","business","produk 94 dan 251 punya fitur keamanan tambahan"
Q93,"Laptop apa yang cocok untuk mahasiswa ilmu komunikasi yang sering edit video pendek dan presentasi kreatif?","147|296","student","produk 147 dan 296 cocok untuk komunikasi"
Q94,"Saya ingin laptop untuk gaming kompetitif tapi tetap bisa dipakai kerja kantor tanpa terlihat terlalu gaming, saran?","178|334","gaming","produk 178 dan 334 desainnya lebih kalem"
Q95,"Laptop apa yang cocok untuk pebisnis yang butuh tampilan elegan dan baterai tahan lama untuk meeting sepanjang hari?","200|362","business","dua produk ini fokus pada desain premium dan baterai"
Q96,"Kalau saya punya budget 10 juta, sebaiknya pilih laptop dengan layar 13 inci premium atau 15.6 inci standar?","103|272","general","produk 103 contoh 13 inci premium, 272 contoh 15.6 inci"
Q97,"Laptop apa yang cocok untuk mahasiswa teknik sipil yang akan menjalankan software analisis struktur ringan?","166|343","student","produk 166 dan 343 cukup untuk software teknik dasar"
Q98,"Saya ingin laptop yang enak dipakai untuk konsumsi media dan juga sedikit gaming kasual, budget 9 juta, rekomendasi?","141|279","multimedia","produk 141 dan 279 seimbang multimedia + gaming ringan"
Q99,"Laptop apa yang cocok untuk developer fullstack yang harus jalanin banyak service lokal, RAM 32GB diutamakan?","191|368","programming","dua produk ini punya RAM 32GB dan SSD cepat"
Q100,"Kalau saya hanya ingin laptop serbaguna untuk penggunaan sehari-hari, budget 7–8 juta, pilihan yang paling aman apa?","109|238","general","produk baris 109 dan 238 aman untuk pemakaian umum"
